f1,f2,f3,f4,a1,a2,a3,a4,Kaibel Column (Configuration 21),Agrawal Column (Configuration 130),Configuration 63 (ABC Absent),Configuration 105 (BCD Absent),Sargent Column (Configuration 152)
12.872,26.7,40.051,20.377,6.875,2.75,1.1,1,710.1045970664754,689.5894981963796,693.2836280742206,684.9514811989566,684.9514812188077
20.65,13.141,20.65,45.558,6.875,6.25,2.5,1,388.1573039055754,377.4556806773682,366.6438457424256,383.25025596296643,366.64384576225365
43.404,22.96,6.676,26.96,3.025,2.75,2.5,1,995.4851483306372,734.2918208352268,728.7752288881717,768.2701362970257,728.7752288971342
19.581,22.81,18.93,38.678,3.025,2.75,1.1,1,633.6527969033176,764.6184243136271,632.5032833105099,620.3688001716146,620.3688001914423
18.552,26.859,39.353,15.236,6.875,2.75,1.1,1,657.97386249263,638.8602260741476,642.6670309554494,634.321379350287,634.3213793701434
9.371,37.3,37.341,15.988,1.331,1.21,1.1,1,1337.0176534053583,969.6234464322943,1066.2978058123233,1017.8358472646046,870.478046454828
8.402,24.589,50.891,16.118,1.331,1.21,1.1,1,1492.5960835983456,1025.1187872275596,1186.7474532049941,900.646014146325,876.9083434827052
15.931,22.447,59.377,2.245,1.331,1.21,1.1,1,1556.1195312223374,1029.1533090593327,1231.2436377339552,916.1709215600689,893.4117035212067
24.992,21.545,11.171,42.292,6.875,6.25,2.5,1,531.1079368427246,503.4128195841679,496.8752080431277,523.2993994882837,496.87520805206805
58.06,10.64,27.5,3.8,6.875,2.75,2.5,1,472.9846919967476,426.9045507772938,426.9045433859684,426.9045507687032,426.904533434599
17.02,29.501,19.512,33.967,3.025,2.75,2.5,1,969.9936623982144,604.4246044677404,604.4246044603003,629.4014553413832,604.4245845023156
32.101,31.466,31.839,4.594,15.625,6.25,2.5,1,160.50132950585524,136.08198175141385,140.58885787491045,126.48360748494034,126.48360750155376
38.517,33.001,17.883,10.599,6.875,6.25,2.5,1,814.6878813292111,770.0607819565836,759.4541142200624,799.4263897355606,759.4541142289411
50.0,23.72,22.5,3.78,15.625,6.25,2.5,1,146.22005428205048,128.88468190665517,133.69905115163422,132.75005965645192,120.24478950198876
41.474,14.517,6.601,37.408,6.875,2.75,2.5,1,293.65546448298403,280.99804405913625,280.99804405704475,280.99802808266446,280.99802907305644
33.403,11.582,23.771,31.243,6.875,2.75,2.5,1,438.78828339686265,397.1956036893782,397.1955978771634,397.19560368089276,397.195587675351
15.258,44.307,4.063,36.372,6.875,2.75,2.5,1,582.9640995098846,552.0788252625603,552.0788252559481,552.0788149172191,552.0787732934868
13.035,17.443,27.809,41.713,5.832,3.24,1.8,1,186.16271204548255,153.63402289196316,162.05764988060426,143.85957042325867,143.85957043980838
2.674,27.281,3.208,66.838,15.625,6.25,2.5,1,73.73499453276594,64.35242990897834,64.54631468524752,68.63886757494558,62.49629951096506
32.583,23.569,20.889,22.959,6.875,2.75,2.5,1,540.1810089054002,504.35076075178875,504.3507600526835,504.3507607433259,504.3507607544323
22.052,14.493,20.354,43.102,15.625,6.25,2.5,1,108.91621085910813,96.497679750489,99.76946402883672,92.48384377701751,92.48384379355463
18.612,38.964,18.612,23.812,6.875,2.75,2.5,1,671.8917482283714,640.1211090059504,640.1211089261135,640.1211035503908,640.1210907505393
4.669,47.953,38.038,9.339,3.025,1.21,1.1,1,1388.155392507579,939.55736357024,939.5573635682366,939.557363568313,939.5573635712415
45.626,9.358,18.269,26.746,6.875,2.75,2.5,1,357.64334327366856,325.59732358093856,325.5973171734693,325.5973235726242,325.597308992608
27.31,11.12,22.55,39.02,5.832,3.24,1.8,1,163.71655127882084,140.92910222593628,150.33519822223158,133.52059586064235,133.52059587717352
8.448,48.6,5.061,37.891,3.025,2.75,2.5,1,1161.9960688855215,633.7508561543517,633.7508561524343,699.7933966870607,633.7508162538766
33.125,30.983,10.995,24.897,15.625,6.25,2.5,1,132.47446741920513,104.41755707762096,106.09607660559368,118.73406516206529,97.06044918083231
57.5,22.24,8.34,11.92,3.025,1.21,1.1,1,537.9432462151176,420.08841786993383,420.0884178628689,420.08841786941986,420.088399467275
19.305,3.089,2.317,75.29,6.875,2.75,1.1,1,780.3247998183023,779.3980728496769,779.7984071873547,779.3405619458492,779.3405619657063
3.488,74.025,19.774,2.713,6.875,6.25,2.5,1,914.7543327989993,813.4526987996766,789.8853282492173,879.3516768636156,789.8853282602541
52.031,21.295,23.536,3.138,1.331,1.21,1.1,1,1140.6792004031204,926.3990033220061,862.208544095244,1002.824810824261,845.4576168363601
5.0,25.07,29.5,40.43,1.331,1.21,1.1,1,1218.8366492300743,940.3443922181244,1025.8094172541041,840.4366097826586,838.0422217163376
29.663,27.012,11.315,32.01,1.331,1.21,1.1,1,1019.2182824446709,790.2401870845505,736.4970342106418,909.6179505067987,696.3783160394865
36.297,3.447,16.218,44.038,6.875,2.75,2.5,1,263.84757928638726,233.43334781563243,233.4333362903522,233.43334780914023,233.43332543289227
41.883,13.193,25.773,19.15,6.875,6.25,2.5,1,619.4392866690753,604.8030589149178,597.2382927797772,613.4913038380944,597.2382927999001
2.69,33.356,32.211,31.742,3.025,2.75,2.5,1,1052.0336637322148,708.820280625787,708.8202806271513,708.8202806202677,708.8202631665336
38.919,13.138,21.1,26.843,6.875,2.75,2.5,1,429.130422441057,392.4334407941662,392.4334407913446,392.43344078570436,392.4334208148187
15.385,21.154,49.038,14.423,6.875,2.75,2.5,1,819.8114925859041,737.1115284926506,737.1115207114949,737.1115284835066,737.1115068664858
19.797,12.099,28.511,39.593,5.832,3.24,1.8,1,181.17949205309333,151.42202890966075,161.91237986528722,143.29961001313023,143.29961002966917
26.906,33.745,8.023,31.326,3.025,1.21,1.1,1,705.7557300551858,547.0659516103783,547.0659516142797,547.0659516093774,547.0659327692107
12.427,20.075,40.731,26.767,6.875,2.75,2.5,1,715.3369317952735,645.715159576224,645.7151461847413,645.7151595690016,645.7151337681285
20.0,5.7,27.5,46.8,3.025,2.75,1.1,1,804.0042848245336,816.6503563581152,803.2839513361281,786.726719159031,786.7267191788944
31.233,18.462,26.745,23.56,1.331,1.21,1.1,1,1043.2292510376717,837.4404786242233,911.407513723744,831.7661187416471,707.2360594338079
51.5,10.64,5.1,32.76,6.875,2.75,1.1,1,399.5252437519849,397.8502652514719,398.7516794668334,397.54058704083866,397.54058705733866
23.96,34.258,12.523,29.259,6.875,6.25,2.5,1,669.2018000919428,623.1357436182618,613.4651523350253,655.1205276244606,613.4651523439276
40.193,46.822,6.184,6.802,3.025,2.75,2.5,1,1468.854802891579,939.7270625321315,932.83817127935,1009.9505553415983,932.8381712882452
5.7,26.1,7.5,60.7,3.025,2.75,2.5,1,686.3518406574958,399.11171928472766,399.1117192773121,432.16009663228414,399.1117192878032
15.539,15.068,15.502,53.891,6.875,2.75,2.5,1,378.3998333983567,349.8527519320376,349.85275193272867,349.8527519349178,349.85275193788783
11.48,25.49,10.3,52.73,6.875,2.75,1.1,1,657.7243592563382,652.4003034943524,653.3265032141898,651.1813712301285,651.1813712499517
28.185,31.207,10.196,30.412,15.625,6.25,2.5,1,124.96752003648376,99.0507347638632,100.45267050200357,111.71744743446274,92.22928550026762
2.702,38.513,33.796,24.989,6.875,6.25,2.5,1,502.76492939260385,473.4541660404273,437.02022372610503,485.50810751618593,437.02022373504235
20.483,17.752,2.731,59.034,5.832,3.24,1.8,1,115.75793390065263,96.45046791675645,97.33233038529869,111.07400830572917,93.43500748344579
17.905,33.592,14.912,33.592,5.832,3.24,1.8,1,177.07496908287834,141.3069126793995,144.89418271970538,153.18085954937953,127.85706638497932
33.637,34.104,9.284,22.974,3.025,2.75,2.5,1,1150.66501155462,757.0947929189542,747.3247333618169,806.6175200456037,747.3247333707839
16.73,47.5,31.58,4.19,6.875,2.75,2.5,1,908.9900273528216,856.1944528260774,856.1944528171506,856.1944528171484,856.1944361666283
43.634,2.567,24.384,29.415,6.875,2.75,1.1,1,596.914134166634,590.6995256573895,595.4209329349479,590.2929170423727,590.2929170622058
26.65,35.361,8.015,29.974,6.875,2.75,2.5,1,533.364417592663,507.64892396241527,507.6489219189527,507.648909521995,507.6489008975961
20.72,26.1,25.49,27.69,1.331,1.21,1.1,1,1085.8550393968171,860.7952118143622,925.5369847274811,889.3788551205297,729.5741494696605
24.847,27.423,6.623,41.107,15.625,6.25,2.5,1,109.2469427195606,85.56715868504723,86.47835115981707,99.13621145086836,80.41951173164152
37.5,10.64,5.7,46.16,5.832,3.24,1.8,1,126.47118418371136,111.54938365664347,108.19158253909859,121.33133922065556,101.50707780077224
26.234,42.58,28.787,2.399,5.832,3.24,1.8,1,235.37248891966368,183.43810053527108,190.8827320624028,195.3766863514849,164.3320258095103
16.863,30.576,16.127,36.434,6.875,2.75,1.1,1,576.89000176977,568.7961696911398,570.1742843670606,566.6707220688303,566.6707220853143
27.928,31.914,13.384,26.774,6.875,2.75,1.1,1,457.54864261538967,451.1528722542836,452.42772211699327,449.2841013038367,449.28410132033247
10.3,52.5,35.0,2.2,1.331,1.21,1.1,1,1545.433206655497,1013.0105991565079,1058.4356455663533,1193.8137656902697,978.8990115729764
16.06,22.55,25.0,36.39,6.875,2.75,2.5,1,565.7692763420989,522.2359134398761,522.2359001178669,522.2359134425022,522.235913444347
23.578,26.056,23.578,26.788,5.832,3.24,1.8,1,186.1020503583121,154.63870487049522,161.70401652923374,146.75457068015393,140.47570254393975
62.377,10.39,23.455,3.778,15.625,6.25,2.5,1,138.32753626496768,125.58912740983784,132.49801618686337,126.00091329027971,119.16680085986648
29.5,33.65,23.72,13.13,3.025,2.75,2.5,1,1206.5054265491979,771.1690958125646,747.6372685210439,814.1302678735078,747.6372685433797
24.235,15.153,53.036,7.577,5.832,3.24,1.8,1,246.27053428798368,191.6401380632021,211.3121242807613,177.89476098230023,177.89476099887736
17.5,27.5,29.43,25.57,3.025,2.75,2.5,1,1014.1808482726686,674.7549825576965,674.7549825505134,674.7549825586233,674.7549650201962
29.329,15.649,34.797,20.226,3.025,2.75,1.1,1,656.0814679487848,805.4367338698562,654.6826737436926,632.340813299448,632.3408133193009
25.873,11.677,28.123,34.328,15.625,6.25,2.5,1,122.2455493012032,107.42015618549911,112.52447316742902,103.33071522619323,103.33071524272697
6.604,58.069,14.58,20.748,5.832,3.24,1.8,1,237.76061689472914,160.3356443158436,160.9433308526191,193.18167800674135,160.33564431913518
11.535,25.498,45.969,16.999,3.025,2.75,2.5,1,1073.0803511326847,783.9074783280573,783.9074783205034,783.9074783205045,783.9074783235048
37.04,31.836,13.747,17.377,6.875,6.25,2.5,1,783.64060655307,739.5653162523603,730.9692910455473,769.4846828481462,730.9692910544551
29.698,28.327,9.079,32.896,1.331,1.21,1.1,1,1028.1794635777774,781.6363306803478,704.7733894760632,922.6283519852705,704.7733894850351
26.728,2.092,25.626,45.554,3.025,2.75,2.5,1,422.10974845393525,365.4606026807762,357.4986021285994,367.47569675588113,357.4986021433707
34.847,29.616,32.259,3.278,3.025,2.75,1.1,1,739.9214348511796,905.3041808031379,689.1406251803932,737.1986234319663,689.1406251893653
18.081,17.292,28.446,36.182,6.875,2.75,1.1,1,714.3246645554614,701.0120852452784,704.342983929393,698.5128054650763,698.5128054848983
8.723,8.137,38.649,44.491,3.025,2.75,2.5,1,610.0394048255671,513.4818886199715,513.4818886180733,513.4818886125354,513.481872019647
19.754,40.383,16.533,23.33,6.875,2.75,2.5,1,664.9668507305339,636.6424758182037,636.6424758096056,636.6424590757169,636.6424532638198
14.864,5.008,38.395,41.733,3.025,1.21,1.1,1,1261.9940888911528,873.1891295443895,894.5600274493073,870.9931125011075,870.9931125110905
25.241,43.723,11.393,19.643,1.331,1.21,1.1,1,1310.1658418267475,894.376494188591,802.65442682981,1105.1564013380828,802.6544268387507
4.843,8.885,43.136,43.136,6.875,6.25,2.5,1,182.26619563352997,209.37351977179546,164.7548398280434,178.02648743976926,164.75483984774118
37.071,35.481,10.255,17.192,6.875,2.75,1.1,1,340.7527533647509,335.55390608539415,336.61330377122414,333.81001348307484,333.8100134995723
48.192,7.862,18.833,25.114,3.025,1.21,1.1,1,716.7369392185168,531.1530250556917,541.9946724244144,527.631478712066,527.6314787220629
5.294,19.748,50.834,24.125,5.832,3.24,1.8,1,250.59682192597336,189.10971584822173,203.9466648998486,175.17341739289716,175.17341740951665
26.761,20.301,24.325,28.614,3.025,2.75,2.5,1,888.4527121336874,603.7206139179897,584.8500571375112,628.1745837040523,584.850057148627
4.011,6.846,3.566,85.577,3.025,1.21,1.1,1,937.2965791884062,899.1134375740535,900.980344111492,898.7477345134922,898.7477345337367
54.656,5.46,23.635,16.249,6.875,6.25,2.5,1,666.5794823052358,660.0235340495485,657.4057116513352,664.0949630515169,657.4057116713402
25.43,10.0,5.5,59.07,15.625,6.25,2.5,1,71.79363305991114,67.82565216822209,69.05525244827368,66.21208258587143,66.0116368195443
38.774,33.003,19.897,8.326,15.625,6.25,2.5,1,149.4589143863943,125.80090751725362,128.94086565631616,132.74399355523678,116.28546063868495
33.698,32.655,9.139,24.508,5.832,3.24,1.8,1,198.87636321976612,136.9612420480457,139.89522825561883,175.642517052359,132.90726319292082
40.486,24.089,33.401,2.024,6.875,2.75,1.1,1,486.65974817383386,472.88190947243345,477.1059696537928,469.3295276028954,469.32952761274726
27.194,26.261,27.201,19.345,5.832,3.24,1.8,1,198.3150468938133,163.15144862102267,171.74117898909583,154.62751352678478,147.31072717931542
51.976,24.783,4.797,18.445,15.625,6.25,2.5,1,145.9097981001907,107.33860023335944,105.63400541081734,134.95943069763524,105.24525111670923
35.162,41.022,19.568,4.249,3.025,2.75,2.5,1,1389.9415590100186,885.664694117745,865.5300732738688,940.761913359341,865.5300732847876
22.123,24.489,29.267,24.121,6.875,6.25,2.5,1,541.0771155688029,518.4272034215885,499.68496755522676,530.2006779915907,499.6849675641448
67.006,3.559,3.05,26.385,3.025,2.75,1.1,1,779.2324507144423,776.3124302496688,773.4550534524077,779.173333291906,773.4550534614157
16.157,42.944,13.508,27.391,3.025,2.75,2.5,1,1197.5934210721985,693.3170686856472,693.3170686836469,750.1523593306125,693.3170534085859
5.63,34.582,19.212,40.576,3.025,2.75,1.1,1,654.9673090921079,811.3019370056865,653.1864371616718,640.9678476595898,640.9678476794196
20.72,23.72,34.1,21.46,6.875,2.75,1.1,1,650.5127727419444,634.5188555498876,638.0828576130705,630.8746387456287,630.8746387654616
7.38,41.538,4.756,46.326,6.875,2.75,2.5,1,546.2967761138123,517.9669228352984,517.9669224027956,517.9669133615537,517.9668946930399
20.502,42.176,15.647,21.674,3.025,2.75,2.5,1,1241.7763596027082,734.9073951644472,726.4215249848548,793.1553281266858,726.4215249961226
16.821,29.194,25.386,28.599,3.025,1.21,1.1,1,1063.6516784323485,715.074851763866,726.057190070298,704.3254769679153,704.3254769778696
32.706,27.303,12.555,27.436,3.025,1.21,1.1,1,749.2481020668774,547.4696102417994,552.7781384888767,539.029094603724,539.0290946104012
39.641,29.547,13.988,16.824,5.832,3.24,1.8,1,203.79169610537843,149.3998905561735,153.90140104260615,180.3401631329983,138.11256928224745
34.895,37.456,15.503,12.145,3.025,2.75,2.5,1,1280.116593742113,829.4943517201234,813.5837632466552,881.11414034132,813.5837632555822
7.75,27.106,26.397,38.748,3.025,2.75,1.1,1,721.5016948614027,849.6718395593969,719.3111719739858,702.9244474194479,702.9244474392874
3.675,46.876,25.891,23.558,3.025,1.21,1.1,1,1196.3123685502296,841.6756663596766,841.6756663576724,841.6756663576786,841.6756663606767
31.673,22.111,10.817,35.399,3.025,2.75,2.5,1,881.1564262593198,618.9831412488511,609.1026733775608,650.0697649206635,609.1026733865348
25.019,27.999,23.254,23.728,6.875,6.25,2.5,1,611.4267996650078,579.3075536979331,564.7045551009116,599.1683116736697,564.704555109849
20.515,2.148,30.55,46.787,3.025,2.75,2.5,1,434.33645412941,379.48036556234155,379.48036556044923,379.4803655552237,379.4803655666981
45.725,30.153,20.772,3.35,5.832,3.24,1.8,1,222.68395603926453,168.63939035247998,176.06747274598703,195.68498721051765,152.62513237768076
24.729,24.729,24.363,26.18,5.832,3.24,1.8,1,186.86570369935134,155.33418780223917,162.9131081181359,145.4153798278862,141.35878559163217
14.829,16.574,8.723,59.874,1.331,1.21,1.1,1,851.2922681823467,772.2958043860014,800.0689108016288,739.2444664479996,739.2444664579996
38.621,49.329,4.537,7.513,6.875,2.75,2.5,1,681.2744363185785,644.9570924037444,644.9570923952518,644.957088899357,644.957033339819
4.914,21.384,3.931,69.772,3.025,2.75,1.1,1,746.3468429022035,761.6454327086225,746.0130924261551,743.62824834343,743.6282483633031
2.483,20.73,15.323,61.464,5.832,3.24,1.8,1,155.22906479448133,134.4756763617888,138.0020473049305,127.87422489650564,127.87422491307339
6.326,24.25,34.102,35.321,5.832,3.24,1.8,1,211.2671428573487,167.67748083957585,176.40051807511813,154.50494388354733,154.50494390013296
8.34,57.5,20.6,13.56,1.331,1.21,1.1,1,1518.3421637790711,960.92853463853,921.5871131735408,1203.2955053202982,906.3658424680989
62.5,10.0,12.21,15.29,3.025,1.21,1.1,1,521.2622679019861,392.7422944180873,400.0694235893349,387.8635261157386,387.86352612573205
25.062,18.074,31.801,25.062,3.025,1.21,1.1,1,1081.8741374771976,713.8301602552756,729.4852647477019,705.8375973402844,705.8375973502692
19.091,12.37,34.005,34.533,3.025,2.75,1.1,1,768.0877374242341,831.8306659112014,766.5803090926175,745.7778246805184,745.7778247003334
19.147,35.048,25.603,20.202,3.025,2.75,2.5,1,1159.868819986562,731.6254229663768,731.6254229588667,740.1482459010149,731.6254122973369
9.022,9.496,70.37,11.111,6.875,2.75,2.5,1,933.9487419478407,815.7277746090219,815.7277746056337,815.7277745994519,815.7277338361395
22.737,25.74,22.737,28.785,6.875,2.75,1.1,1,585.1961621116764,574.5938727520144,576.8955778209187,571.9756530775879,571.9756530973979
27.037,25.394,11.887,35.682,6.875,6.25,2.5,1,598.6566335968553,565.2405474391501,557.7849126002762,588.7822831593868,557.784912609243
30.698,30.233,21.395,17.674,1.331,1.21,1.1,1,1155.9971801727006,876.2680071914374,863.8772349609468,984.9104182705203,748.3088393940928
9.01,29.12,29.79,32.081,6.875,2.75,2.5,1,686.5587274071917,635.312325183146,635.3123113354793,635.3123251760076,635.312325188104
9.02,55.956,21.904,13.12,6.875,2.75,1.1,1,460.1362478278966,446.92219207717704,447.9264717742591,442.5353828785408,442.53538289840225
24.566,6.053,24.566,44.815,6.875,6.25,2.5,1,345.5712547640631,342.6322141035378,335.4633702719946,343.22972388362444,335.4633702867256
25.0,50.15,7.5,17.35,5.832,3.24,1.8,1,239.9526101971213,158.0701087246004,158.0701087232,202.6443183715527,158.07010671732687
17.778,37.632,14.642,29.949,3.025,2.75,2.5,1,1110.114043110284,658.0598663564568,653.3261624250093,710.1253046971541,653.3261467786083
22.24,30.0,11.48,36.28,3.025,2.75,1.1,1,609.649632396648,727.9318570898404,559.2925127562149,608.7379076292475,559.2925127651997
22.594,7.445,32.541,37.421,5.832,3.24,1.8,1,184.93529445158055,154.18437018008936,168.05402172271107,147.97492043721056,147.97492045374648
23.316,25.436,25.083,26.165,15.625,6.25,2.5,1,132.70737258633662,113.93316001842098,117.27688328689612,107.0375448205532,107.03754483713664
21.204,31.03,16.802,30.964,6.875,2.75,2.5,1,567.7093896845904,538.6493964510564,538.6493957050996,538.6493964425715,538.6493765326691
26.662,3.519,33.255,36.564,3.025,2.75,2.5,1,519.437628914833,438.61271092822193,438.61271092658916,438.6127109211718,438.61271093256323
5.653,28.597,31.148,34.602,15.625,6.25,2.5,1,139.74276882673607,115.28576531743565,118.12355803947466,108.37427002588171,108.37427004254346
30.564,9.016,29.153,31.267,6.875,2.75,1.1,1,672.16166485151,661.5243728418501,666.0057384242732,659.9915130765615,659.9915130963777
12.936,80.539,3.48,3.045,6.875,2.75,2.5,1,995.3010344756758,940.4195364442093,940.4195364370455,940.4195271206873,940.4194439670106
24.814,35.778,7.778,31.63,1.331,1.21,1.1,1,1122.2953611526225,801.8549617400253,728.8055824413905,991.4629228020679,728.8055824503538
22.14,33.65,3.55,40.66,3.025,2.75,2.5,1,978.27119595222,610.0170515863058,605.5401067696591,662.4258378548471,605.5401067785932
24.286,23.463,39.586,12.665,6.875,2.75,1.1,1,636.4327375230182,618.4839014608419,622.8000182041781,614.3549114969171,614.3549115167606
38.46,5.23,25.43,30.88,6.875,2.75,1.1,1,623.8052868103335,616.186380225828,620.6680159836242,615.359624209365,615.35962422919
21.918,39.041,22.603,16.438,3.025,1.21,1.1,1,1017.5986323221629,721.0643195904195,721.0643195884167,721.0643195884188,721.0643195914183
27.305,2.979,61.23,8.486,6.875,6.25,2.5,1,340.017902504779,345.1197388407084,334.3933723422019,338.44555953372105,334.39337235697684
16.414,28.619,31.171,23.797,3.025,2.75,1.1,1,647.097281418915,856.7381637872921,644.8797383463359,624.7854302673226,624.7854302871283
19.906,27.014,21.779,31.301,6.875,2.75,1.1,1,596.8688989030292,586.3990151516056,588.4846186560092,583.7956889622977,583.7956889821165
29.12,23.523,32.185,15.172,15.625,6.25,2.5,1,147.66104872984022,126.26524930119066,131.13737502250862,118.72478954054299,118.72478955712094
2.651,14.911,19.715,62.724,3.025,2.75,2.5,1,549.1808812319065,391.7092841807265,391.7092841811223,391.7092841829998,391.70926469151095
19.753,28.395,38.889,12.963,3.025,2.75,2.5,1,1131.0025628742067,779.5291012486823,779.5291012412931,779.5291012412926,779.5290832543942
12.908,46.956,33.26,6.876,5.832,3.24,1.8,1,241.54356372412408,187.6755426281945,194.722798415794,186.28738864499923,163.94740987465389
30.625,23.489,17.417,28.469,3.025,1.21,1.1,1,837.9879791786559,599.7966601290292,607.6317185162284,591.6839793177967,591.6839793277882
20.795,35.419,3.649,40.137,15.625,6.25,2.5,1,119.70929201967772,86.47444490916416,86.4744449075086,107.00719583430205,86.47444233682015
31.027,29.707,18.484,20.782,6.875,2.75,2.5,1,580.2714562227152,548.7112524102644,548.7112476701428,548.7112524097776,548.7112315389222
19.7,10.3,26.1,43.9,1.331,1.21,1.1,1,1082.0903768393032,860.6995558757726,964.4970573225805,805.7366170411752,805.7366170511654
15.936,45.004,30.271,8.788,1.331,1.21,1.1,1,1405.3788245854057,960.7686065781804,995.1012862689882,1119.3511774005567,891.2047595814679
7.948,39.486,46.52,6.047,15.625,6.25,2.5,1,184.01017500815146,146.71024907792074,150.89422416796762,135.83136355995399,135.83136357666677
7.5,38.44,6.96,47.1,6.875,6.25,2.5,1,536.705644875676,485.042579848821,477.027425443733,523.9949761032584,477.02742546751983
13.094,38.696,9.523,38.687,5.832,3.24,1.8,1,179.4486870411626,130.6739079705365,132.57074081529845,155.57481975062393,121.57752376739133
25.07,41.54,22.55,10.84,3.025,1.21,1.1,1,1013.5937762143855,735.8389542175765,735.8389542155762,735.8389542155751,735.8389362180002
27.31,5.1,36.23,31.36,6.875,6.25,2.5,1,364.88740483578067,364.6240374100708,356.00175991874715,362.6198265835521,356.0017599334786
19.547,30.002,35.517,14.934,15.625,6.25,2.5,1,156.90175149867906,130.7090365540588,134.8937947749705,122.07966196796639,122.07966198457166
3.33,42.619,42.397,11.654,5.832,3.24,1.8,1,256.7414591586346,194.379541257535,203.08469834560992,171.8732416573964,171.87324167412393
22.14,25.07,25.25,27.54,5.832,3.24,1.8,1,188.97648931269327,156.3314342158661,163.87384537386637,142.6168039633607,142.4419173414524
39.471,20.592,27.841,12.097,6.875,6.25,2.5,1,681.5076799406032,657.9855434972745,646.6106511710992,671.8998953712369,646.6106511800456
42.5,34.1,17.5,5.9,6.875,2.75,2.5,1,628.514471728156,599.1641264206074,599.1641264120608,599.1641090348663,599.1641097444202
28.889,7.637,44.315,19.16,15.625,6.25,2.5,1,146.23232836850636,126.64647654531376,135.58033574727517,122.98474574804746,122.98474576457991
23.929,21.239,32.632,22.2,3.025,2.75,1.1,1,649.1935130058872,828.4399961860279,647.4436715844179,626.434107543134,626.4341075629717
54.792,13.91,3.529,27.77,6.875,6.25,2.5,1,765.5883208112677,744.4074955521785,743.221191481413,759.9484761930833,743.2211914904022
10.79,36.23,36.23,16.75,15.625,6.25,2.5,1,161.3773156030895,131.68460262677337,135.0780081359943,122.36915259110174,122.36915260775754
14.419,8.822,31.162,45.597,6.875,2.75,2.5,1,490.22445148437953,434.8543790547429,434.85436671785953,434.85437904786085,434.85436143664003
2.796,16.126,55.841,25.236,6.875,2.75,1.1,1,924.4342065152778,891.9649918311853,898.3940857623489,887.3977608838893,887.3977608938764
17.38,16.73,49.37,16.52,3.025,1.21,1.1,1,1370.1877187773225,822.9344032623769,847.9468193436535,814.2309270179503,814.2309270279394
23.697,31.961,13.452,30.891,3.025,2.75,2.5,1,1035.9094268309968,652.9698563937711,638.0314490220081,697.3315767394782,638.03144903095
12.63,6.781,46.851,33.738,3.025,2.75,1.1,1,900.863987608348,915.2252398720782,898.9352149012996,871.2040931652912,871.2040931752981
22.356,25.7,13.747,38.198,3.025,2.75,2.5,1,889.8457893261195,576.5212582942719,561.9588417658031,611.6227168994358,561.9588417747536
49.78,5.7,33.65,10.87,3.025,2.75,2.5,1,763.6039264706861,661.4734836011299,651.071116459241,667.3340061868871,651.0711164795806
36.928,16.069,18.22,28.783,6.875,6.25,2.5,1,598.2353586827954,578.4986436139119,571.7882441218196,591.500177958956,571.7882441307812
39.508,29.343,14.382,16.767,5.832,3.24,1.8,1,203.08056159655632,149.52375245314335,154.5101198833468,179.69180575947433,137.84805252900932
47.035,7.21,43.573,2.182,15.625,6.25,2.5,1,154.54945015214574,136.1595026411786,147.306011799314,132.34689946989207,132.3468994864409
26.512,33.627,34.309,5.552,6.875,2.75,1.1,1,529.0538704295253,512.6078589911195,515.8014560711746,507.96687808108175,507.966878100951
65.998,3.394,26.399,4.209,6.875,2.75,1.1,1,414.1704114783245,407.1577795278242,412.96162014926034,406.6489117084258,406.64891172827834
24.24,22.076,23.971,29.713,5.832,3.24,1.8,1,181.73505117666875,151.99511628271372,159.70927590425532,139.41655637672653,139.4165563932959
49.37,11.12,5.1,34.41,3.025,1.21,1.1,1,502.32017550480487,441.0703958853012,443.7585847703259,438.83717316771924,438.8371731846121
54.17,22.14,5.5,18.19,5.832,3.24,1.8,1,202.6098740303002,156.98020413942197,151.86396643843125,186.55680617106702,151.86396645329702
16.73,42.5,35.06,5.71,3.025,2.75,1.1,1,699.069106121319,950.1391479964616,625.8669833618499,695.2985093316523,625.8669833708191
42.152,24.071,3.287,30.49,3.025,2.75,1.1,1,750.0427357721471,734.8920486428112,710.8465987927557,749.6883214714419,710.8465988017459
45.903,26.566,13.765,13.765,3.025,1.21,1.1,1,700.8935019533341,512.4744802974569,512.4744802898545,512.4744802898549,512.4744622732125
46.213,24.279,9.503,20.006,6.875,6.25,2.5,1,794.1237670795119,759.0936527261314,754.2883314565847,783.5675375938298,754.2883314655284
45.953,4.837,44.121,5.089,6.875,6.25,2.5,1,565.0757985979167,562.1883379037401,556.6017398651646,562.687304147928,556.6017398849855
27.5,3.55,25.25,43.7,1.331,1.21,1.1,1,1012.3369340466725,811.9259383508157,937.2648239913257,786.1274149213566,786.1274149313397
20.551,39.34,3.706,36.404,3.025,2.75,2.5,1,1082.7771126488901,650.663543067904,645.7735717128653,711.7284043803129,645.7735717217934
11.817,25.246,35.439,27.498,15.625,6.25,2.5,1,146.84465768442172,121.7448868948655,125.64372736246752,114.63739634138646,114.6373963579892
3.146,39.326,3.596,53.933,3.025,1.21,1.1,1,727.894775805187,642.4975285703338,643.6948179926152,638.540999809512,638.5409998267678
13.112,35.488,10.002,41.398,6.875,2.75,2.5,1,537.1010648490965,512.4389571364122,512.4389571279522,512.4389429461668,512.4389341913284
34.328,23.881,2.985,38.806,3.025,2.75,2.5,1,897.3612438048405,636.0954366557892,633.1784028179953,673.3394661300313,633.1784028269404
